Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,10b8a793-5b5d-4b61-8412-3c7881d71bcc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ab52616c-c867-46c2-a753-d0d054b03cc8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9a50750e-d524-4039-99bc-92b42fbbd715,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,34dd9ba5-b285-4b96-86eb-defc855648c3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,246baf8e-c7cf-436a-889c-0cb3f47d9da3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,41f275e9-8dd3-49b9-805b-2cfb05181fd2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,cf356f1a-c3af-41cf-b29c-6018cbac4cc9,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,73be4ba8-cf1e-4a7e-814a-5cb80d7b2ccb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ee2f72ee-f8d8-44e9-9af4-08e5ea42edd9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3f961bdd-734d-473d-b81a-28494c6d292b,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,823b774f-bc2e-4395-815b-03018a77d636,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8a272a98-f77b-4558-b55a-c77d5c257978,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,156b89dd-a191-43cf-9f0e-55ba685defbc,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e7f45683-4c5f-4ea1-ab6f-31b5c3fe6842,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ac036901-778d-4798-973a-be2dd427c55f,LC,4.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5e27bd49-ae89-4845-b065-d52a2e67f726,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bb1e0dd0-632a-4d9e-8e01-d9902dd281ea,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,283266ba-cf35-4c88-9e25-20a1ab92e921,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f9cabf24-0a6a-4a47-aebb-6c90343cfdac,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c764e782-3801-47ca-af16-1ef3edb99569,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8bf8b050-7ea1-49f3-8aff-cc37c31c610d,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2c63b9b8-fde4-47d0-8f2b-8679956cb708,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,49ea7b04-cc42-4701-bed0-227824fca657,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,795b0856-5a22-4769-a140-817af330c2c2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,072540fc-9295-47fd-8c80-7f53bbdc1fbb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8ec47e53-93e5-4a45-a054-458bbbe9f827,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6393129f-0f05-40ff-ac9e-d673c7944067,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2d286e63-8467-4fed-b358-016dc8d42d96,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c7807c03-4974-49c8-a75b-45f5720f6898,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,65cbd4d3-b4c9-4449-80f0-b272c00d1d86,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,74fe028f-cdd4-4b1e-ba01-9d2540e34949,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bdcf9e5a-c62d-4246-b5c7-fcfe77175915,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b95ba30b-bb53-4c05-a54c-56932201d69a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8996fb83-ddaf-4789-a5ce-ffba09bbf179,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,50965aa5-ea31-46c0-b045-90deb9e72691,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2c1453be-47a8-4bfe-ad7c-cc0e767b6c00,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f38c1c82-9a73-4a00-b83d-231449567c4a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d68e7fa0-eba9-44c9-b603-8ba79b7462a2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a4cbee7b-c042-4210-9fde-1663c75bbd1c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,386d9bae-4676-4765-8af3-bb25a2db62a8,LC,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2a802bd2-1249-4628-83da-7b486b0bcbd9,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,72f19a5f-581e-4005-8ed3-234c0ba58ddc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f38a3275-98b1-418f-b728-f9510cb32074,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,27799742-d714-4e6e-b592-d898d40f755f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c40d8461-ff59-4d8c-a82c-98af788ad98f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2c86edb9-c243-4c7e-9a32-48f12ff68378,LC,7.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3b184f4c-b350-49b9-95db-004b1b71582b,LC,9.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6849fbe1-c089-46a2-9a39-9f7e346d0795,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7f9dc299-3ad9-4bd8-9dc3-2f62c6d33c89,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,24753070-c813-4071-9a09-855398a72019,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f47a7851-5214-4331-8e65-b3966728bace,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4476bd7c-db1f-478b-aec7-cccf499da555,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a400d3d9-8f10-48a0-8713-f3a69964bf15,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,17bc6407-7c5c-44a8-8f2d-953edf67c455,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3880db46-383e-4c9b-afd0-73109774d5ee,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7c619fed-c89d-4205-8837-104c83f41d24,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,27643052-f61a-4b8f-bc94-f8fc612fa1b4,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,be5c8752-7a1a-400c-9e37-99d38fb79696,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,882f8da2-f54e-4877-a2ed-6305bfebcf86,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6e02c663-353e-4882-b5ec-e143202b8a6b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a5ef6986-4bdf-47bc-95af-ce4fac32242c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3cb5be48-25b8-46bf-9b21-8bdbcdf44d50,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ad709b5e-ae04-46ac-b301-fa22c3c58bb6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d89f9e31-d002-4e30-8058-3c8604e9a8fc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9853d92b-c4c2-4bc9-a64f-68b040e1679d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1118b0f2-73a8-49b6-8c0e-ac1c0393d54a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fa54c2b4-5cc8-4e79-9691-88b4ecf4ac7e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,bc8b58e2-c36b-4ba7-bdb3-d6e8e1130377,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,14c69b55-cd04-4e18-94c4-dbca423b3a8f,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7e307787-8c6d-4142-a6c1-517ef2725dc9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,477fc574-6514-4b8e-aaf0-0f678a3b67ba,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,08de25e1-6e36-470c-b1a3-7d51046c6c04,LC,10.0,EXCLUDE,True
