Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,4cae64fb-41d5-464a-90e7-a1a72464c1d3,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,29323b5f-1479-4922-b90e-4243c7b0dede,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0f53ae88-064a-4f1b-aedd-7981df052389,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,31924b41-c5ff-44d5-83d9-2aa866062711,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,236a63b3-d7f1-4d2c-a116-ac533c1bdae6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0fd115f8-f4e0-4fa5-9735-96524f8b0248,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1f0649f3-e675-4c65-bc34-312d25e153a6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,78351179-0d8a-4d31-8145-5e6c1a8793c9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3a074084-ad85-40e8-ac47-91b8f55974d9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b9a8b819-ba26-4a1a-be5a-f00d5f38dfdc,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,60c853d5-75c6-451e-871c-1d3e9718a494,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c865d929-a35b-41e2-9bc0-ac2d010317f9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b5db86ef-f85a-4f55-9eed-b61901d45170,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,5074f907-821c-42fa-9381-57e391e600f1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a88d7347-61d6-4ff8-97d0-2253c1c9cc99,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e41131f5-32a7-46dc-9a5a-a75f283a9ea3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,4f4c59fa-574c-4db2-add4-4aa4ad69c5e4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e8494c52-9069-482f-bd34-8ec1135e83a4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,155dafa0-0864-442c-b1c3-276dbf9730d9,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1d851f18-aaa9-4814-9e4f-a2e069433287,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b6b4ce8e-6486-4c94-9132-c77a8ddcff0d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,17c79c72-7b1e-4a94-be22-a493a35bb01f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bd2bbb36-331c-47a1-aa96-6399f55790fd,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f6564ba3-29fb-4ca7-8506-060e4a2650db,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,03e9e119-ebde-4095-a32a-e900dede1887,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,3973db55-d56b-4c18-8ae0-14de204adbad,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1bb21eef-c639-419e-921c-b7edebdae885,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b68f526d-7c01-456b-bec7-51f746190113,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3026b86f-b3d3-4767-84eb-403b0aa93750,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,8cedddf6-10f3-449a-8634-741bda5d08d1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f0ddafc7-5770-4267-9ef9-57186b9a38f2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,7607abd5-2a0d-44da-8054-035d1fe6bb4f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d3483fe7-79c7-4b38-ac8c-63a6dd66346a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d10eb5f1-cb2b-45ec-b709-977184dc9271,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,809a9c62-6f88-4a14-b484-10f9656d589c,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,0d649410-bdc3-40d1-86ab-10cdb4ce8156,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,c9bfdddc-2b9b-4b5f-b612-9043105ebe37,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8061466a-fb6a-4d1a-8857-8ad7fbf370d5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,32d09637-50e4-404a-9611-3d0f37478505,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,54d2bbd6-e757-4f69-82c2-2edfd3c08dba,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,09c2af2c-b472-4626-8229-e99b6b2ee96a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,27cf6355-efc9-48f9-87df-3d8cc8e46b34,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bf9b8a65-6c65-4665-a359-cb3c67af3e9d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d438c8a5-a1ae-40d1-abef-b604536b37f6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,46c3b2f1-8779-4fad-8462-8ddd06f962de,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,0a02c405-72a5-413c-a7bd-5f86b337799b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,946a5c20-26a8-4abd-88ac-6b0e046be97f,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,0981c1c6-4421-4999-86ca-10f96f88c4e6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2fa47200-7a93-41ba-8181-e7030ba9d4bf,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fe28e15e-9575-44d9-808f-bc7cd08d9266,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,dd53e376-6c6b-4070-981d-b75c740ae580,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0bd097b9-ffee-4100-ae56-e19395064300,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d24f837c-564d-4a26-a245-7d4d7f14e104,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,a834c0c8-b061-4238-a9d1-ff8167650f23,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,9bf4ee0f-4100-4396-a161-af2f1612b4b4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,779d477f-6974-4260-91a7-36a06e13c5ef,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9beff201-c7d5-4ef5-b72d-e11d3667defa,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,a8327dc2-0eea-414b-87a8-3e1b96247c58,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,53268e74-c720-42f7-aef5-ec20cd672053,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,ba6cf929-3cf1-43df-b49b-11ab9a2693e9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c91c41c9-dfec-49c7-baa0-aa073ee0120e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0d1cbe45-e8f1-473e-a825-71a7309f5fa2,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ed657c0f-2d55-4479-9b96-d8ebddd0dbb2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5ce85379-e5a1-45c2-a968-d75c9c150636,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,1449dad3-f7fd-4b8e-b759-5334066850bf,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,050a1ef2-3d52-49a0-b94e-7e8ff18f849a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,04aa3289-89aa-4aa0-8a62-4d7d3cf4adad,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,244a197e-345f-4ea0-ac7e-cd5d4feecd6e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,dc6fd145-b35c-4d7b-8e8c-93fa28a1aa78,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,4b4fef95-006a-4a44-9662-b24ce8919885,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1be3e736-366b-4f06-b91e-9167665b17e5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,84844422-e386-4652-a06e-488ec922d172,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,bc64390f-827d-4e86-b706-ec989d9ab0c5,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e1b0e250-8300-4b2c-b1bb-f9b4102112d2,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fd9cb478-8fec-4aa8-a558-f9b80d9f2e0d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e83e29c7-5b62-496c-becb-b9628f1b9b67,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e1fe5a42-a502-4291-b718-f972368b768d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,8a0de98b-a98c-431e-adfc-6c9511c04ce5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d5319e5f-ab76-4ef4-a656-4918e86b8653,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,438bfd00-24eb-40b4-ac8d-aa730f6ae26b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b2b36472-595b-4787-9c19-0176bee594f6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c60c4884-c050-42a9-9d4e-86ac4a9849bf,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a6aed35f-2e08-4a2f-b255-bde17f452a6e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fbf8ca49-d37a-4d3d-a940-185ccbda5df0,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d840cb0f-870f-446e-a065-f4a10d436ea3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,120d4aac-2b50-45b0-a5cf-d91633c30997,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a1a7bd9b-e7cf-4c21-9a58-b18ce1bd17bc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1230902c-7b5a-49ae-9f6d-04f0d204ed8d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5e41c98f-3351-478c-85da-71be430163a3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7a2f7be2-7a29-4422-9f93-1abce96bcbdc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,64030e19-1291-422a-a5be-dd26a0f9bbf0,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,56975bf5-a336-4f17-b462-af23e2f8d626,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e4f88920-8ee4-42d3-9a26-8e3e9d463f7f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f3a79d0c-50f3-444d-bdba-e11fe8a7199e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5f151ce6-2738-44ce-b046-c4a6ea43dc5f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,10810dda-b327-4986-9bc4-d74b36b9ca3c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,10f55195-cec8-41a1-9c76-16ec89b81b9c,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,9c722df6-540c-491c-810a-682004b96e0b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,08fc77a0-b34e-4445-bb15-2f5649d99b45,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e55bb654-86c9-4b2c-816f-594be5ddef24,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,894afdce-01db-489f-9c25-7da28667a30d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,2ba0af49-5c90-4008-a2a5-eebba031947e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f4dfefc8-9fd6-4f8c-b386-79584f14e581,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9059fb22-90ce-4f28-9715-fbe9ece9450d,LC,10.0,TN,1
