Article,Confidence,is_true
59ef3b73-ee3d-4c99-a229-6a02dfc6c6aa,9.0,1
e8ead478-69cc-45bd-bebd-2817fa7eb6a7,9.0,1
9722c89f-b741-4adb-a60f-09e8a425be2e,10.0,1
a1a1615c-3ecb-4856-ad7f-9b6adf9fa78d,8.0,1
6f9e20ab-8b6f-4e63-893a-79ac68eb20ca,9.0,1
ee27b974-c286-4707-87fc-8f363dfa88cb,10.0,1
1d4f4fd4-4971-48ea-8578-5178b484b031,8.0,1
3da0c623-c60e-44f8-8631-e9cb3fcd1919,10.0,1
8c02e1cd-0c2a-434c-9aac-201191bf1072,10.0,1
e70d4e28-e743-440c-8981-bc6372dab3e2,8.0,1
a512af22-33f2-41d9-80c6-84b3187636b8,10.0,1
032bb421-68eb-4fd6-87e0-7697eafc72aa,10.0,1
5a872e25-b671-4949-8df5-a48029e86075,10.0,1
f450df99-9866-415e-90d3-af5a11c9edf6,10.0,1
e092f435-f391-4b21-ba59-1f326aa61da9,9.0,1
7b1fe889-6f1e-4350-8b23-77583b5d49a7,8.0,1
a654afda-3bb0-47ba-bffd-fb9eec9d3752,5.0,0
541888f4-d272-479f-807b-618bc98fe985,8.0,1
bade2aa4-581b-4431-b16d-aedf6e8501ef,8.0,0
e294b058-3c69-4e54-a8c6-fb1525520dfb,8.0,1
7220c6a4-e63d-4471-b4a2-02a496d9d69b,10.0,1
79d8936c-53d4-434f-a62a-0cd1c284ce02,10.0,1
2a00e3e2-cc03-4925-98cb-1097d555269c,10.0,1
0a4a625d-7d0b-4733-a6c6-2e2ad9cf3f72,9.0,0
27ef5146-fffd-43e1-b9df-d9fb1a150a82,8.0,1
1ab18dd3-6669-414c-957a-994c8bd07302,10.0,1
3e82072e-cfd2-4484-a8a6-8adb05d14f1f,10.0,1
300cebe6-d0e2-425c-8f9d-e1095b33a2a2,8.0,1
62a14d16-5b53-4deb-9a14-b8f734a2c467,9.0,1
7a8fadb5-2c26-4afd-8a1b-006743920411,9.0,1
e365f161-434e-4eb3-90a3-63aea379d3da,7.0,0
de701835-04a9-446c-8a9a-8ca3f856b248,9.0,1
a78cffec-a19e-48f9-b1bd-76626cc28fd0,10.0,1
6a1ebc3c-c443-4250-b832-84ad593b0358,10.0,1
1fee7362-e3fb-41ba-893a-3a2c205bde91,7.0,0
aa330517-72ce-40b0-b399-1485d486f154,8.0,1
78d66dc4-2a67-4b11-8ea4-7bcd365a4683,8.0,1
c47d8607-ec07-4c52-b7d7-1f9bf147c357,8.0,0
7815ac86-28b9-418f-8798-2274b887ea12,8.0,1
aafedd57-5406-4ad9-bedf-01111cffca00,9.0,1
0ddfea7a-98e8-4cc7-8c2f-ff4b0206bba5,8.0,1
cb1dfaa2-5a09-4fbc-a98f-00286e2ad2ce,5.0,0
4c08717b-0295-4c3c-8545-8a85ea89a357,8.0,1
e2432df9-b7d2-4111-8c4b-b46c74d6646f,9.0,1
d44445f4-b617-4cf0-a67d-5a7f366e5248,6.0,0
fa4b6e30-98ff-4094-878b-c1c18e856e90,8.0,1
6017d52f-a75b-4bd2-9057-cdf39ee272b8,10.0,1
2f20b932-e0a1-472f-8eb4-58c60006b82f,9.0,1
9d7c1d10-1df4-4edf-8aa7-b81712a2b911,10.0,1
303921fa-95aa-4500-b4ab-9b825462f5c8,10.0,1
30940574-3cfb-4acd-8660-dee11ea68f85,9.0,1
0c6e512b-13f2-42ad-b333-d08bdbf5d2bd,9.0,1
1827b6d7-da4d-48a1-975f-2d6d7e56156d,10.0,1
1d7a3664-14a3-4872-994c-a5605b349d2a,8.0,1
60e81a6c-486b-40ee-bc86-33c5961fe578,8.0,1
9511085e-08cb-4395-a0f0-35e14bc66efe,9.0,1
e104200e-15cf-47dc-bf3c-46c36027c18c,9.0,1
adcdf8c9-82d2-42fc-948d-6b93967764ae,9.0,1
545d25dc-4503-48f8-9d64-1d6c099fd289,10.0,1
1df212d9-49a0-4ee1-9e55-3056d92474d3,9.0,1
e554aed5-c952-4121-959f-7b627fb514ca,9.0,0
8b1239a4-898b-48e0-a975-9b6d65d08326,8.0,0
d519a722-2f9d-40a9-a5f8-15f99a9f6510,9.0,1
d6d5f757-badb-4890-b942-3db5fe6020f8,10.0,1
a963f132-34c2-4a41-b602-2297b3c2b0e5,9.0,1
d8e32a53-d35b-41eb-800b-129ad63840fd,10.0,1
41456a4d-ee04-4557-9d73-7e39a2df610c,9.0,1
08e3867c-9e56-4e51-ade3-242296c5b549,9.0,1
186a0cec-bca4-4ffb-9105-db6ff8b61f6b,9.0,1
9149ae6d-226c-435c-9728-e36543343976,10.0,1
e1ccc191-4254-4079-b935-ec2083e11888,10.0,0
59ae98e6-47df-4ac4-9c19-839fff86875f,9.0,0
8dfabc15-d4ca-437b-b3bb-92d6563c11e4,9.0,1
92b01e7c-8d47-41c0-b75f-810c2de81944,9.0,1
cbd8c271-c499-4363-a884-38d620f46de9,8.0,1
2d319821-cd42-4c40-9693-18f3b5d00bc1,8.0,1
d560bdd5-8cf5-4027-87b7-d78edefef5c1,10.0,1
53ab4595-8388-4fa9-9eb8-4387bfe89a03,10.0,1
22f6c6cd-1322-4cc4-be57-220398922340,10.0,1
3a785427-b36b-45b7-907c-cfad239b84f1,8.0,1
f58c2c66-16f9-48f4-8561-0ee5f8f22157,8.0,0
9e28f5c8-ba22-4e36-8bc4-2e05b89c028f,8.0,1
e92adeb5-60fd-4c6d-aac3-d8148156078b,9.0,1
897510a1-0c22-4638-bed0-441cc95c1653,8.0,1
dfda0cc7-cf22-4d50-9690-0aca6d6d1b96,8.0,1
b89b6e52-4276-40b3-bc6f-7c2a4cc726e5,10.0,0
06d3e152-c875-4a58-9810-c118b4df6089,8.0,1
deab0f4e-bb5e-4f23-9181-cda304ad06fb,8.0,1
3e823635-d9f7-4c4a-b40f-09081a37e7c9,10.0,1
40eda1d7-ce2b-4fcc-9daf-0ac011a3de3d,10.0,1
